video_koku,tr_isaret_veya_cumle,sinif_id,not
signer5_sample300,kapi,105,
signer5_sample301,fil,68,
signer5_sample302,kitap,114,
signer5_sample303,cocuk,42,
signer5_sample304,gulmek,78,
signer5_sample305,odun,142,
signer5_sample306,erkek,62,
signer5_sample307,sampiyon,169,
signer5_sample308,bebek,27,
signer5_sample309,cumartesi,45,
signer5_sample31,ataturk,16,
signer5_sample310,bal,23,
signer5_sample311,ilgilenmemek,97,
signer5_sample312,yardim,211,
signer5_sample313,yasak,213,
signer5_sample314,pantolon,153,
signer5_sample315,kiyma,115,
signer5_sample316,psikoloji,163,
signer5_sample317,yarabandi,210,
signer5_sample318,cumartesi,45,
signer5_sample319,duvar,57,
signer5_sample32,evet,65,
signer5_sample320,keske,110,
signer5_sample321,maas,125,
signer5_sample322,cekic,40,
signer5_sample323,yumurta,223,
signer5_sample324,anahtar,13,
signer5_sample325,yakin,206,
signer5_sample326,hediye,89,
signer5_sample327,erkek,62,
signer5_sample328,bal,23,
signer5_sample329,yatak,215,
signer5_sample33,tavan,191,
signer5_sample330,hediye,89,
signer5_sample331,onlar,148,
signer5_sample332,kardes,106,
signer5_sample333,kimlik,112,
signer5_sample334,devlet,51,
signer5_sample335,komur,119,
signer5_sample336,yasak,213,
signer5_sample337,masa,127,
signer5_sample338,neden,137,
signer5_sample339,zaman,224,
signer5_sample34,senet,176,
signer5_sample340,turkiye,198,
signer5_sample341,getirmek,73,
signer5_sample342,tarih,188,
signer5_sample343,kemer,109,
signer5_sample344,mendil,131,
signer5_sample345,okul,144,
signer5_sample346,yorgun,222,
signer5_sample347,soylemek,183,
signer5_sample348,saat,165,
signer5_sample349,kiyma,115,
signer5_sample35,vergi,205,
signer5_sample350,merdiven,132,
signer5_sample351,helal,90,
signer5_sample352,ben,30,
signer5_sample353,kolonya,118,
signer5_sample354,gol,74,
signer5_sample355,masallah,128,
signer5_sample356,pamuk,152,
signer5_sample357,icmek,94,
signer5_sample358,benzin,31,
signer5_sample359,kahvalti,102,
signer5_sample36,zaman,224,
signer5_sample360,aglamak,7,
signer5_sample361,polis,162,
signer5_sample362,dun,55,
signer5_sample363,mudur,134,
signer5_sample364,cay,38,
signer5_sample365,sampiyon,169,
signer5_sample366,tuvalet,200,
signer5_sample367,merdiven,132,
signer5_sample368,sinir,181,
signer5_sample369,evli,66,
signer5_sample37,olimpiyat,145,
signer5_sample370,yastik,214,
signer5_sample371,koku,117,
signer5_sample372,tuvalet,200,
signer5_sample373,selam,173,
signer5_sample374,terzi,195,
signer5_sample375,cekic,40,
signer5_sample376,evli,66,
signer5_sample377,gomlek,75,
signer5_sample378,tuvalet,200,
signer5_sample379,hata,84,
signer5_sample38,akilli,9,
signer5_sample380,yapmak,209,
signer5_sample381,seker,172,
signer5_sample382,arkadas,15,
signer5_sample383,abla,0,
signer5_sample384,hep,91,
signer5_sample385,cirkin,41,
signer5_sample386,nasil,136,
signer5_sample387,havlu,85,
signer5_sample388,yakin,206,
signer5_sample389,semsiye,174,
signer5_sample39,bilgi_vermek,33,
signer5_sample390,tamam,186,
signer5_sample391,tatli,190,
signer5_sample392,kopru,121,
signer5_sample393,bayrak,25,
signer5_sample394,yasak,213,
signer5_sample395,sapka,170,
signer5_sample396,bilgi_vermek,33,
signer5_sample397,leke,124,
signer5_sample398,emek,60,
signer5_sample399,bahce,21,
signer5_sample4,memnun_olmak,130,
signer5_sample40,bekar,28,
signer5_sample400,et,63,
signer5_sample401,kopek,120,
signer5_sample402,hayirli_olsun,87,
signer5_sample403,oruc,150,
signer5_sample404,fotograf,69,
signer5_sample405,itmek,99,
signer5_sample406,beraber,32,
signer5_sample407,olimpiyat,145,
signer5_sample408,pamuk,152,
signer5_sample409,erkek,62,
signer5_sample41,yol,221,
signer5_sample410,bekar,28,
signer5_sample411,piknik,161,
signer5_sample412,psikoloji,163,
signer5_sample413,ogretmen,143,
signer5_sample414,olmaz,146,
signer5_sample415,orman,149,
signer5_sample416,yemek_pisirmek,218,
signer5_sample417,sinir,181,
signer5_sample418,kira,113,
signer5_sample419,nerede,138,
signer5_sample42,yardim,211,
signer5_sample420,kalem,103,
signer5_sample421,isik,98,
signer5_sample422,kacmak,101,
signer5_sample423,yildiz,219,
signer5_sample424,sevmek,179,
signer5_sample425,masallah,128,
signer5_sample426,agac,5,
signer5_sample427,sabun,166,
signer5_sample428,gostermek,77,
signer5_sample429,yanlis,208,
signer5_sample43,aile,8,
signer5_sample430,agir,6,
signer5_sample431,gostermek,77,
signer5_sample432,ezberlemek,67,
signer5_sample433,psikoloji,163,
signer5_sample434,seker,172,
signer5_sample435,dun,55,
signer5_sample436,bakmak,22,
signer5_sample437,cuma,44,
signer5_sample438,cuma,44,
signer5_sample439,oruc,150,
signer5_sample44,beklemek,29,
signer5_sample440,terzi,195,
signer5_sample441,yavas,216,
signer5_sample442,hali,81,
signer5_sample443,pazar,157,
signer5_sample444,abla,0,
signer5_sample445,vergi,205,
signer5_sample446,patates,156,
signer5_sample447,getirmek,73,
signer5_sample448,savas,171,
signer5_sample449,eldiven,59,
signer5_sample45,dede,48,
signer5_sample450,bilgi_vermek,33,
signer5_sample451,para,154,
signer5_sample452,rica_etmek,164,
signer5_sample453,yardim,211,
signer5_sample454,olur,147,
signer5_sample455,eczane,58,
signer5_sample456,emekli,61,
signer5_sample457,misafir,133,
signer5_sample458,hic,92,
signer5_sample459,gecmis,71,
signer5_sample46,kahvalti,102,
signer5_sample460,cay,38,
signer5_sample461,afiyet_olsun,3,
signer5_sample462,yarabandi,210,
signer5_sample463,bardak,24,
signer5_sample464,memnun_olmak,130,
signer5_sample465,hali,81,
signer5_sample466,nasil,136,
signer5_sample467,mendil,131,
signer5_sample468,biz,34,
signer5_sample469,nine,139,
signer5_sample47,dugun,54,
signer5_sample470,hasta,82,
signer5_sample471,melek,129,
signer5_sample472,ses,178,
signer5_sample473,merdiven,132,
signer5_sample474,hakli,80,
signer5_sample475,hata,84,
signer5_sample476,emekli,61,
signer5_sample477,mudur,134,
signer5_sample478,bayrak,25,
signer5_sample479,hasta,82,
signer5_sample48,zor,225,
signer5_sample480,fil,68,
signer5_sample481,masa,127,
signer5_sample482,tarih,188,
signer5_sample483,keske,110,
signer5_sample484,yumurta,223,
signer5_sample485,kotu,122,
signer5_sample486,biz,34,
signer5_sample487,beklemek,29,
signer5_sample488,arkadas,15,
signer5_sample489,yastik,214,
signer5_sample49,cuma,44,
signer5_sample490,yavas,216,
signer5_sample491,anne,14,
signer5_sample492,getirmek,73,
signer5_sample493,hayvan,88,
signer5_sample494,gostermek,77,
signer5_sample495,sut,185,
signer5_sample496,semsiye,174,
signer5_sample497,ev,64,
signer5_sample498,tavan,191,
signer5_sample499,hafif,79,
signer5_sample5,kimlik,112,
signer5_sample50,icmek,94,
signer5_sample500,tarak,187,
signer5_sample501,hep,91,
signer5_sample502,kavsak,107,
signer5_sample503,abla,0,
signer5_sample504,akilsiz,10,
signer5_sample505,sapka,170,
signer5_sample506,neden,137,
signer5_sample507,soylemek,183,
signer5_sample508,havlu,85,
signer5_sample509,soz,184,
signer5_sample51,aglamak,7,
signer5_sample510,acikmak,2,
signer5_sample511,ilac,96,
signer5_sample512,ayna,18,
signer5_sample513,yarin,212,
signer5_sample514,yemek_pisirmek,218,
signer5_sample515,kalorifer,104,
signer5_sample516,tarak,187,
signer5_sample517,akraba,11,
signer5_sample518,corba,43,
signer5_sample519,sut,185,
signer5_sample52,yavas,216,
signer5_sample520,yapmak,209,
signer5_sample521,beraber,32,
signer5_sample522,yalniz,207,
signer5_sample523,ayna,18,
signer5_sample524,siz,182,
signer5_sample525,ses,178,
signer5_sample526,salca,167,
signer5_sample527,hastane,83,
signer5_sample528,cuzdan,46,
signer5_sample529,icmek,94,
signer5_sample53,hoscakal,93,
signer5_sample530,ilac,96,
signer5_sample531,hep,91,
signer5_sample532,neden,137,
signer5_sample533,bayram,26,
signer5_sample534,calismak,35,
signer5_sample535,siz,182,
signer5_sample536,tesekkur,196,
signer5_sample537,sevmek,179,
signer5_sample538,bayrak,25,
signer5_sample539,gormek,76,
signer5_sample54,dun,55,
signer5_sample540,kardes,106,
signer5_sample541,igne,95,
signer5_sample542,sabun,166,
signer5_sample543,ilac,96,
signer5_sample544,olur,147,
signer5_sample545,duvar,57,
signer5_sample546,dolu,53,
signer5_sample547,koku,117,
signer5_sample548,ogretmen,143,
signer5_sample549,tehlike,192,
signer5_sample55,ilgilenmemek,97,
signer5_sample550,uzgun,203,
signer5_sample551,makas,126,
signer5_sample552,hayir,86,
signer5_sample553,oda,141,
signer5_sample554,sut,185,
signer5_sample555,yalniz,207,
signer5_sample556,ozur_dilemek,151,
signer5_sample557,nine,139,
signer5_sample558,yol,221,
signer5_sample559,caydanlik,39,
signer5_sample56,bakmak,22,
signer5_sample560,polis,162,
signer5_sample561,tarih,188,
signer5_sample562,kopru,121,
signer5_sample563,igne,95,
signer5_sample564,sali,168,
signer5_sample565,kopek,120,
signer5_sample566,yarin,212,
signer5_sample567,evet,65,
signer5_sample568,carsamba,36,
signer5_sample569,salca,167,
signer5_sample57,pazar,157,
signer5_sample570,ayakkabi,17,
signer5_sample571,degistirmek,49,
signer5_sample572,sevmek,179,
signer5_sample573,maas,125,
signer5_sample574,eczane,58,
signer5_sample575,dusman,56,
signer5_sample576,makas,126,
signer5_sample577,baba,20,
signer5_sample578,turkiye,198,
signer5_sample579,evet,65,
signer5_sample58,degistirmek,49,
signer5_sample580,tehlike,192,
signer5_sample581,kim,111,
signer5_sample582,olmaz,146,
signer5_sample583,et,63,
signer5_sample584,tornavida,197,
signer5_sample585,okul,144,
signer5_sample586,kemer,109,
signer5_sample587,akilsiz,10,
signer5_sample588,yanlis,208,
signer5_sample589,tatil,189,
signer5_sample59,saat,165,
signer5_sample590,gecmis,71,
signer5_sample591,salca,167,
signer5_sample592,kotu,122,
signer5_sample593,kaza,108,
signer5_sample594,hayvan,88,
signer5_sample595,cirkin,41,
signer5_sample596,kotu,122,
signer5_sample597,nine,139,
signer5_sample598,akilsiz,10,
signer5_sample599,gomlek,75,
signer5_sample6,dede,48,
signer5_sample60,zor,225,
signer5_sample600,beraber,32,
signer5_sample601,oda,141,
signer5_sample602,emek,60,
signer5_sample603,futbol,70,
signer5_sample604,gomlek,75,
signer5_sample605,bayram,26,
signer5_sample606,zor,225,
signer5_sample607,var,204,
signer5_sample608,telefon,193,
signer5_sample609,un,201,
signer5_sample61,yanlis,208,
signer5_sample610,cocuk,42,
signer5_sample611,yastik,214,
signer5_sample612,akilli,9,
signer5_sample613,saat,165,
signer5_sample614,dusman,56,
signer5_sample615,pamuk,152,
signer5_sample616,turuncu,199,
signer5_sample617,sali,168,
signer5_sample618,cay,38,
signer5_sample619,eldiven,59,
signer5_sample62,ocak,140,
signer5_sample620,leke,124,
signer5_sample621,kaza,108,
signer5_sample622,tamam,186,
signer5_sample623,cocuk,42,
signer5_sample624,musluk,135,
signer5_sample625,fil,68,
signer5_sample626,uzgun,203,
signer5_sample627,ozur_dilemek,151,
signer5_sample628,yemek,217,
signer5_sample629,yalniz,207,
signer5_sample63,telefon,193,
signer5_sample630,yildiz,219,
signer5_sample631,caydanlik,39,
signer5_sample632,ayni,19,
signer5_sample633,yemek,217,
signer5_sample634,odun,142,
signer5_sample635,var,204,
signer5_sample636,eczane,58,
signer5_sample637,kira,113,
signer5_sample638,agac,5,
signer5_sample639,maas,125,
signer5_sample64,dugun,54,
signer5_sample640,bahce,21,
signer5_sample641,kitap,114,
signer5_sample642,kolonya,118,
signer5_sample643,cirkin,41,
signer5_sample644,kaza,108,
signer5_sample645,hali,81,
signer5_sample646,odun,142,
signer5_sample647,acele,1,
signer5_sample648,benzin,31,
signer5_sample649,ayni,19,
signer5_sample65,caydanlik,39,
signer5_sample650,kucak,123,
signer5_sample651,telefon,193,
signer5_sample652,aglamak,7,
signer5_sample653,yok,220,
signer5_sample654,agabey,4,
signer5_sample655,soylemek,183,
signer5_sample656,savas,171,
signer5_sample657,hayirli_olsun,87,
signer5_sample658,onlar,148,
signer5_sample659,helal,90,
signer5_sample66,patates,156,
signer5_sample660,anahtar,13,
signer5_sample661,melek,129,
signer5_sample662,emek,60,
signer5_sample663,piknik,161,
signer5_sample664,kapi,105,
signer5_sample665,yol,221,
signer5_sample666,bardak,24,
signer5_sample667,corba,43,
signer5_sample668,catal,37,
signer5_sample669,olmaz,146,
signer5_sample67,yarin,212,
signer5_sample670,alisveris,12,
signer5_sample671,yatak,215,
signer5_sample672,alisveris,12,
signer5_sample673,arkadas,15,
signer5_sample674,bayram,26,
signer5_sample675,hastane,83,
signer5_sample676,kavsak,107,
signer5_sample677,tarak,187,
signer5_sample678,gormek,76,
signer5_sample68,dakika,47,
signer5_sample69,misafir,133,
signer5_sample7,aile,8,
signer5_sample70,hastane,83,
signer5_sample71,yorgun,222,
signer5_sample72,yorgun,222,
signer5_sample73,turkiye,198,
signer5_sample74,senet,176,
signer5_sample75,gecmis_olsun,72,
signer5_sample76,isik,98,
signer5_sample77,un,201,
signer5_sample78,dusman,56,
signer5_sample79,ocak,140,
signer5_sample8,pazartesi,158,
signer5_sample80,ses,178,
signer5_sample81,akraba,11,
signer5_sample82,kimlik,112,
signer5_sample83,zaman,224,
signer5_sample84,kacmak,101,
signer5_sample85,bebek,27,
signer5_sample86,aile,8,
signer5_sample87,memnun_olmak,130,
signer5_sample88,sen,175,
signer5_sample89,masa,127,
signer5_sample9,sapka,170,
signer5_sample90,anne,14,
signer5_sample91,ataturk,16,
signer5_sample92,persembe,160,
signer5_sample93,sinir,181,
signer5_sample94,nerede,138,
signer5_sample95,havlu,85,
signer5_sample96,dolu,53,
signer5_sample97,baba,20,
signer5_sample98,kitap,114,
signer5_sample99,devlet,51,
signer7_sample1,soylemek,183,
signer7_sample10,semsiye,174,
signer7_sample100,kolonya,118,
signer7_sample1000,degistirmek,49,
signer7_sample1001,okul,144,
signer7_sample1002,gormek,76,
signer7_sample1003,olimpiyat,145,
signer7_sample1004,yemek,217,
signer7_sample1005,bekar,28,
signer7_sample1006,kapi,105,
signer7_sample1007,var,204,
signer7_sample1008,telefon,193,
signer7_sample1009,yasak,213,
signer7_sample101,kolonya,118,
signer7_sample1010,gormek,76,
signer7_sample1011,hic,92,
signer7_sample1012,bebek,27,
signer7_sample1013,pazar,157,
signer7_sample1014,ses,178,
signer7_sample1015,fil,68,
signer7_sample1016,cuma,44,
signer7_sample1017,dede,48,
signer7_sample1018,masa,127,
signer7_sample1019,aile,8,
signer7_sample102,itmek,99,
signer7_sample1020,polis,162,
signer7_sample1021,igne,95,
signer7_sample1022,yastik,214,
signer7_sample1023,bekar,28,
signer7_sample1024,ayakkabi,17,
signer7_sample1025,ses,178,
signer7_sample1026,beklemek,29,
signer7_sample1027,oruc,150,
signer7_sample1028,gecmis,71,
signer7_sample1029,akilsiz,10,
signer7_sample103,ataturk,16,
signer7_sample1030,tehlike,192,
signer7_sample1031,getirmek,73,
signer7_sample1032,yol,221,
signer7_sample1033,turuncu,199,
signer7_sample1034,dolu,53,
signer7_sample1035,odun,142,
signer7_sample1036,salca,167,
signer7_sample1037,yalniz,207,
signer7_sample1038,ev,64,
signer7_sample1039,sapka,170,
signer7_sample104,tarak,187,
signer7_sample1040,pazartesi,158,
signer7_sample1041,pamuk,152,
signer7_sample1042,hayirli_olsun,87,
signer7_sample1043,akraba,11,
signer7_sample1044,devlet,51,
signer7_sample1045,maas,125,
signer7_sample1046,kiyma,115,
signer7_sample1047,igne,95,
signer7_sample1048,kalem,103,
signer7_sample1049,cuma,44,
signer7_sample105,saat,165,
signer7_sample1050,kolonya,118,
signer7_sample1051,hediye,89,
signer7_sample1052,seytan,180,
signer7_sample1053,tatli,190,
signer7_sample1054,gormek,76,
signer7_sample1055,gulmek,78,
signer7_sample1056,masa,127,
signer7_sample1057,evet,65,
signer7_sample1058,komur,119,
signer7_sample1059,ilac,96,
signer7_sample106,yumurta,223,
signer7_sample1060,orman,149,
signer7_sample1061,yol,221,
signer7_sample1062,akilli,9,
signer7_sample1063,kimlik,112,
signer7_sample1064,yavas,216,
signer7_sample1065,caydanlik,39,
signer7_sample1066,beklemek,29,
signer7_sample1067,orman,149,
signer7_sample1068,bekar,28,
signer7_sample1069,piknik,161,
signer7_sample107,cuzdan,46,
signer7_sample1070,icmek,94,
signer7_sample1071,pantolon,153,
signer7_sample1072,isik,98,
signer7_sample1073,seker,172,
signer7_sample1074,uzgun,203,
signer7_sample1075,ilac,96,
signer7_sample1076,anahtar,13,
signer7_sample1077,gecmis,71,
signer7_sample1078,kira,113,
signer7_sample1079,dakika,47,
signer7_sample108,kemer,109,
signer7_sample1080,soylemek,183,
signer7_sample1081,ev,64,
signer7_sample1082,kimlik,112,
signer7_sample1083,sapka,170,
signer7_sample1084,arkadas,15,
signer7_sample1085,nasil,136,
signer7_sample1086,ocak,140,
signer7_sample1087,sevmek,179,
signer7_sample1088,telefon,193,
signer7_sample1089,orman,149,
signer7_sample109,pazar,157,
signer7_sample1090,havlu,85,
signer7_sample1091,terazi,194,
signer7_sample1092,devirmek,50,
signer7_sample1093,kiz,116,
signer7_sample1094,kucak,123,
signer7_sample1095,aglamak,7,
signer7_sample1096,bayrak,25,
signer7_sample1097,agac,5,
signer7_sample1098,gecmis,71,
signer7_sample1099,yemek,217,
signer7_sample11,calismak,35,
signer7_sample110,makas,126,
signer7_sample1100,sen,175,
signer7_sample1101,kavsak,107,
signer7_sample1102,bal,23,
signer7_sample1103,igne,95,
signer7_sample1104,yumurta,223,
signer7_sample1105,pazartesi,158,
signer7_sample1106,hafif,79,
signer7_sample1107,oruc,150,
signer7_sample1108,isik,98,
signer7_sample1109,ayni,19,
signer7_sample111,icmek,94,
signer7_sample1110,kaza,108,
signer7_sample1111,hayir,86,
signer7_sample1112,pencere,159,
signer7_sample1113,cocuk,42,
signer7_sample1114,hoscakal,93,
signer7_sample1115,kopek,120,
signer7_sample1116,misafir,133,
signer7_sample1117,keske,110,
signer7_sample1118,igne,95,
signer7_sample1119,hayirli_olsun,87,
signer7_sample112,hafif,79,
signer7_sample1120,oda,141,
signer7_sample1121,bal,23,
signer7_sample1122,gulmek,78,
signer7_sample1123,kira,113,
signer7_sample1124,savas,171,
signer7_sample1125,okul,144,
signer7_sample1126,kalorifer,104,
signer7_sample1127,kavsak,107,
signer7_sample1128,eczane,58,
signer7_sample1129,akilli,9,
signer7_sample113,degistirmek,49,
signer7_sample1130,tehlike,192,
signer7_sample1131,hali,81,
signer7_sample1132,komur,119,
signer7_sample1133,onlar,148,
signer7_sample1134,pazartesi,158,
signer7_sample1135,et,63,
signer7_sample1136,merdiven,132,
signer7_sample1137,agir,6,
signer7_sample1138,aile,8,
signer7_sample1139,melek,129,
signer7_sample114,kahvalti,102,
signer7_sample1140,hasta,82,
signer7_sample1141,yatak,215,
signer7_sample1142,baba,20,
signer7_sample1143,ilac,96,
signer7_sample1144,olur,147,
signer7_sample1145,telefon,193,
signer7_sample1146,dugun,54,
signer7_sample1147,bal,23,
signer7_sample1148,para,154,
signer7_sample1149,akraba,11,
signer7_sample115,masallah,128,
signer7_sample1150,yarabandi,210,
signer7_sample1151,zor,225,
signer7_sample1152,merdiven,132,
signer7_sample1153,havlu,85,
signer7_sample1154,onlar,148,
signer7_sample1155,yastik,214,
signer7_sample1156,yanlis,208,
signer7_sample1157,tuvalet,200,
signer7_sample1158,musluk,135,
signer7_sample1159,olur,147,
signer7_sample116,nerede,138,
signer7_sample1160,mendil,131,
signer7_sample1161,yasak,213,
signer7_sample1162,duvar,57,
signer7_sample1163,yemek,217,
signer7_sample1164,var,204,
signer7_sample1165,pantolon,153,
signer7_sample1166,yarin,212,
signer7_sample1167,maas,125,
signer7_sample1168,koku,117,
signer7_sample1169,maas,125,
signer7_sample117,kapi,105,
signer7_sample1170,keske,110,
signer7_sample1171,hoscakal,93,
signer7_sample1172,ben,30,
signer7_sample1173,makas,126,
signer7_sample1174,dun,55,
signer7_sample1175,oda,141,
signer7_sample1176,tuvalet,200,
signer7_sample1177,nerede,138,
signer7_sample1178,polis,162,
signer7_sample1179,kim,111,
signer7_sample118,kaza,108,
signer7_sample1180,agabey,4,
signer7_sample1181,fil,68,
signer7_sample1182,ozur_dilemek,151,
signer7_sample1183,yapmak,209,
signer7_sample1184,akraba,11,
signer7_sample1185,carsamba,36,
signer7_sample1186,hali,81,
signer7_sample1187,kucak,123,
signer7_sample1188,emekli,61,
signer7_sample1189,corba,43,
signer7_sample119,caydanlik,39,
signer7_sample1190,kimlik,112,
signer7_sample1191,kalorifer,104,
signer7_sample1192,telefon,193,
signer7_sample1193,devirmek,50,
signer7_sample1194,musluk,135,
signer7_sample1195,gulmek,78,
signer7_sample1196,agac,5,
signer7_sample1197,calismak,35,
signer7_sample1198,kiz,116,
signer7_sample1199,pazartesi,158,
signer7_sample12,eczane,58,
signer7_sample120,caydanlik,39,
signer7_sample1200,hakli,80,
signer7_sample1201,turuncu,199,
signer7_sample1202,turkiye,198,
signer7_sample1203,agabey,4,
signer7_sample1204,beklemek,29,
signer7_sample1205,arkadas,15,
signer7_sample1206,piknik,161,
signer7_sample1207,para,154,
signer7_sample1208,anahtar,13,
signer7_sample1209,keske,110,
signer7_sample121,kopru,121,
signer7_sample1210,ayakkabi,17,
signer7_sample1211,bal,23,
signer7_sample1212,yok,220,
signer7_sample1213,hata,84,
signer7_sample1214,nine,139,
signer7_sample1215,soylemek,183,
signer7_sample1216,neden,137,
signer7_sample1217,orman,149,
signer7_sample1218,tatli,190,
signer7_sample1219,soz,184,
signer7_sample122,ogretmen,143,
signer7_sample1220,iyi,100,
signer7_sample1221,dakika,47,
signer7_sample1222,acele,1,
signer7_sample1223,neden,137,
signer7_sample1224,yemek_pisirmek,218,
signer7_sample1225,cay,38,
signer7_sample1226,piknik,161,
signer7_sample1227,mudur,134,
signer7_sample1228,ozur_dilemek,151,
signer7_sample1229,agir,6,
signer7_sample123,bahce,21,
signer7_sample1230,yakin,206,
signer7_sample1231,sinir,181,
signer7_sample1232,telefon,193,
signer7_sample1233,cuzdan,46,
signer7_sample1234,dusman,56,
signer7_sample1235,igne,95,
signer7_sample1236,gulmek,78,
signer7_sample1237,kiyma,115,
signer7_sample1238,yumurta,223,
signer7_sample1239,yorgun,222,
signer7_sample124,uzak,202,
signer7_sample1240,corba,43,
signer7_sample1241,gomlek,75,
signer7_sample1242,dolu,53,
signer7_sample1243,hakli,80,
signer7_sample1244,piknik,161,
signer7_sample1245,yarin,212,
signer7_sample1246,komur,119,
signer7_sample1247,onlar,148,
signer7_sample1248,odun,142,
signer7_sample1249,merdiven,132,
signer7_sample125,corba,43,
signer7_sample1250,hediye,89,
signer7_sample1251,ayni,19,
signer7_sample1252,neden,137,
signer7_sample1253,olimpiyat,145,
signer7_sample1254,makas,126,
signer7_sample1255,tarih,188,
signer7_sample1256,cay,38,
signer7_sample1257,gostermek,77,
signer7_sample1258,isik,98,
signer7_sample1259,selam,173,
signer7_sample126,bayrak,25,
signer7_sample1260,afiyet_olsun,3,
signer7_sample1261,yumurta,223,
signer7_sample1262,hata,84,
signer7_sample1263,tatil,189,
signer7_sample1264,beklemek,29,
signer7_sample1265,igne,95,
signer7_sample1266,kacmak,101,
signer7_sample1267,beraber,32,
signer7_sample1268,sabun,166,
signer7_sample1269,psikoloji,163,
signer7_sample127,ayni,19,
signer7_sample1270,helal,90,
signer7_sample1271,yavas,216,
signer7_sample1272,hafif,79,
signer7_sample1273,icmek,94,
signer7_sample1274,vergi,205,
signer7_sample1275,beraber,32,
signer7_sample1276,cirkin,41,
signer7_sample1277,dede,48,
signer7_sample1278,dun,55,
signer7_sample1279,sali,168,
signer7_sample128,sevmek,179,
signer7_sample1280,turkiye,198,
signer7_sample1281,ses,178,
signer7_sample1282,kim,111,
signer7_sample1283,yol,221,
signer7_sample1284,helal,90,
signer7_sample1285,soylemek,183,
signer7_sample1286,kotu,122,
signer7_sample1287,oruc,150,
signer7_sample1288,olmaz,146,
signer7_sample1289,ogretmen,143,
signer7_sample129,tehlike,192,
signer7_sample1290,pastirma,155,
signer7_sample1291,alisveris,12,
signer7_sample1292,bakmak,22,
signer7_sample1293,kavsak,107,
signer7_sample1294,ayna,18,
signer7_sample1295,akilsiz,10,
signer7_sample1296,eldiven,59,
signer7_sample1297,hic,92,
signer7_sample1298,gecmis_olsun,72,
signer7_sample1299,zor,225,
signer7_sample13,koku,117,
signer7_sample130,bebek,27,
signer7_sample1300,baba,20,
signer7_sample1301,kimlik,112,
signer7_sample1302,iyi,100,
signer7_sample1303,yapmak,209,
signer7_sample1304,emekli,61,
signer7_sample1305,fil,68,
signer7_sample1306,psikoloji,163,
signer7_sample1307,hastane,83,
signer7_sample1308,catal,37,
signer7_sample1309,erkek,62,
signer7_sample131,kardes,106,
signer7_sample1310,akilli,9,
signer7_sample1311,zaman,224,
signer7_sample1312,acele,1,
signer7_sample1313,ataturk,16,
signer7_sample1314,salca,167,
signer7_sample1315,gostermek,77,
signer7_sample1316,olmaz,146,
signer7_sample1317,musluk,135,
signer7_sample1318,degistirmek,49,
signer7_sample1319,yarabandi,210,
signer7_sample132,kaza,108,
signer7_sample1320,ayna,18,
signer7_sample1321,alisveris,12,
signer7_sample1322,alisveris,12,
signer7_sample1323,ozur_dilemek,151,
signer7_sample1324,ayakkabi,17,
signer7_sample1325,pencere,159,
signer7_sample1326,bahce,21,
signer7_sample1327,hayvan,88,
signer7_sample1328,emek,60,
signer7_sample1329,serbest,177,
signer7_sample133,yemek,217,
signer7_sample1330,olmaz,146,
signer7_sample1331,okul,144,
signer7_sample1332,pazartesi,158,
signer7_sample1333,bakmak,22,
signer7_sample1334,hayvan,88,
signer7_sample1335,soylemek,183,
signer7_sample1336,tavan,191,
signer7_sample1337,fotograf,69,
signer7_sample1338,alisveris,12,
signer7_sample1339,aglamak,7,
signer7_sample134,leke,124,
signer7_sample1340,vergi,205,
signer7_sample1341,catal,37,
signer7_sample1342,odun,142,
signer7_sample1343,aglamak,7,
signer7_sample1344,emek,60,
signer7_sample1345,cumartesi,45,
signer7_sample1346,hafif,79,
signer7_sample1347,bebek,27,
signer7_sample1348,dun,55,
signer7_sample1349,sampiyon,169,
signer7_sample135,anahtar,13,
signer7_sample1350,seytan,180,
signer7_sample1351,ses,178,
signer7_sample1352,degistirmek,49,
signer7_sample1353,maas,125,
signer7_sample1354,erkek,62,
signer7_sample1355,itmek,99,
signer7_sample1356,et,63,
signer7_sample1357,akraba,11,
signer7_sample1358,kopek,120,
signer7_sample1359,yavas,216,
signer7_sample136,ses,178,
signer7_sample1360,gomlek,75,
signer7_sample1361,ayni,19,
signer7_sample1362,zor,225,
signer7_sample1363,kiz,116,
signer7_sample1364,bilgi_vermek,33,
signer7_sample1365,neden,137,
signer7_sample1366,yok,220,
signer7_sample1367,kaza,108,
signer7_sample1368,calismak,35,
signer7_sample1369,kitap,114,
signer7_sample137,dugun,54,
signer7_sample1370,bekar,28,
signer7_sample1371,musluk,135,
signer7_sample1372,akilsiz,10,
signer7_sample1373,kimlik,112,
signer7_sample1374,bekar,28,
signer7_sample1375,var,204,
signer7_sample1376,koku,117,
signer7_sample1377,duvar,57,
signer7_sample1378,kavsak,107,
signer7_sample1379,olmaz,146,
signer7_sample138,tarak,187,
signer7_sample1380,tarih,188,
signer7_sample1381,maas,125,
signer7_sample1382,anne,14,
signer7_sample1383,ozur_dilemek,151,
signer7_sample1384,kiz,116,
signer7_sample1385,pazar,157,
signer7_sample1386,kopek,120,
signer7_sample1387,akilli,9,
signer7_sample1388,dugun,54,
signer7_sample1389,kapi,105,
signer7_sample139,yok,220,
signer7_sample1390,isik,98,
signer7_sample1391,bayrak,25,
signer7_sample1392,ses,178,
