video_koku,tr_isaret_veya_cumle,sinif_id,not
signer39_sample408,sapka,170,
signer39_sample409,un,201,
signer39_sample41,dede,48,
signer39_sample410,melek,129,
signer39_sample411,akilsiz,10,
signer39_sample412,pazartesi,158,
signer39_sample413,mudur,134,
signer39_sample414,kucak,123,
signer39_sample415,ilac,96,
signer39_sample416,beraber,32,
signer39_sample417,zaman,224,
signer39_sample418,emekli,61,
signer39_sample419,onlar,148,
signer39_sample42,soz,184,
signer39_sample420,yasak,213,
signer39_sample421,acikmak,2,
signer39_sample422,catal,37,
signer39_sample423,ayni,19,
signer39_sample424,duvar,57,
signer39_sample425,abla,0,
signer39_sample426,psikoloji,163,
signer39_sample427,yorgun,222,
signer39_sample428,kemer,109,
signer39_sample429,aglamak,7,
signer39_sample43,onlar,148,
signer39_sample430,turuncu,199,
signer39_sample431,hoscakal,93,
signer39_sample432,yarin,212,
signer39_sample433,emek,60,
signer39_sample434,cay,38,
signer39_sample435,terzi,195,
signer39_sample436,bebek,27,
signer39_sample437,sinir,181,
signer39_sample438,anahtar,13,
signer39_sample439,serbest,177,
signer39_sample44,pazar,157,
signer39_sample440,anne,14,
signer39_sample441,hakli,80,
signer39_sample442,seytan,180,
signer39_sample443,psikoloji,163,
signer39_sample444,dugun,54,
signer39_sample445,eldiven,59,
signer39_sample446,senet,176,
signer39_sample447,merdiven,132,
signer39_sample448,leke,124,
signer39_sample449,ben,30,
signer39_sample45,yarabandi,210,
signer39_sample450,hayvan,88,
signer39_sample451,itmek,99,
signer39_sample452,agir,6,
signer39_sample453,uzgun,203,
signer39_sample454,fotograf,69,
signer39_sample455,olimpiyat,145,
signer39_sample456,uzgun,203,
signer39_sample457,hayir,86,
signer39_sample458,tarih,188,
signer39_sample459,cuma,44,
signer39_sample46,olmaz,146,
signer39_sample460,ezberlemek,67,
signer39_sample461,yumurta,223,
signer39_sample462,piknik,161,
signer39_sample463,polis,162,
signer39_sample464,yok,220,
signer39_sample465,neden,137,
signer39_sample466,gulmek,78,
signer39_sample467,tesekkur,196,
signer39_sample468,caydanlik,39,
signer39_sample469,oda,141,
signer39_sample47,hali,81,
signer39_sample470,telefon,193,
signer39_sample471,hic,92,
signer39_sample472,agabey,4,
signer39_sample473,komur,119,
signer39_sample474,yemek_pisirmek,218,
signer39_sample475,terazi,194,
signer39_sample476,sapka,170,
signer39_sample477,erkek,62,
signer39_sample478,uzak,202,
signer39_sample479,dun,55,
signer39_sample48,yanlis,208,
signer39_sample480,ben,30,
signer39_sample481,soylemek,183,
signer39_sample482,ataturk,16,
signer39_sample483,olur,147,
signer39_sample484,kopek,120,
signer39_sample485,igne,95,
signer39_sample486,akilli,9,
signer39_sample487,sali,168,
signer39_sample488,odun,142,
signer39_sample489,ev,64,
signer39_sample49,yok,220,
signer39_sample490,eczane,58,
signer39_sample491,yardim,211,
signer39_sample492,pazartesi,158,
signer39_sample493,yarin,212,
signer39_sample494,masa,127,
signer39_sample495,yavas,216,
signer39_sample496,sevmek,179,
signer39_sample497,hali,81,
signer39_sample498,kira,113,
signer39_sample499,aile,8,
signer39_sample5,akilli,9,
signer39_sample50,dun,55,
signer39_sample500,zaman,224,
signer39_sample501,hasta,82,
signer39_sample502,nine,139,
signer39_sample503,ocak,140,
signer39_sample504,acele,1,
signer39_sample505,tamam,186,
signer39_sample506,fil,68,
signer39_sample507,dede,48,
signer39_sample508,isik,98,
signer39_sample509,yapmak,209,
signer39_sample51,para,154,
signer39_sample510,kitap,114,
signer39_sample511,oruc,150,
signer39_sample512,ezberlemek,67,
signer39_sample513,cekic,40,
signer39_sample514,kotu,122,
signer39_sample515,agabey,4,
signer39_sample516,sevmek,179,
signer39_sample517,seytan,180,
signer39_sample518,ogretmen,143,
signer39_sample519,aile,8,
signer39_sample52,bahce,21,
signer39_sample520,var,204,
signer39_sample521,beraber,32,
signer39_sample522,sevmek,179,
signer39_sample523,tarak,187,
signer39_sample524,ayna,18,
signer39_sample525,benzin,31,
signer39_sample526,getirmek,73,
signer39_sample527,bayrak,25,
signer39_sample528,agir,6,
signer39_sample529,kimlik,112,
signer39_sample53,agabey,4,
signer39_sample530,var,204,
signer39_sample531,polis,162,
signer39_sample532,emekli,61,
signer39_sample533,yemek_pisirmek,218,
signer39_sample534,benzin,31,
signer39_sample535,ilac,96,
signer39_sample536,gomlek,75,
signer39_sample537,saat,165,
signer39_sample538,gecmis,71,
signer39_sample539,sali,168,
signer39_sample54,futbol,70,
signer39_sample540,soz,184,
signer39_sample541,gormek,76,
signer39_sample542,turuncu,199,
signer39_sample543,calismak,35,
signer39_sample544,tatli,190,
signer39_sample545,hata,84,
signer39_sample546,saat,165,
signer39_sample547,ayakkabi,17,
signer39_sample548,yatak,215,
signer39_sample549,agir,6,
signer39_sample55,nasil,136,
signer39_sample550,olur,147,
signer39_sample551,saat,165,
signer39_sample552,pazartesi,158,
signer39_sample553,kira,113,
signer39_sample554,siz,182,
signer39_sample555,nerede,138,
signer39_sample556,kolonya,118,
signer39_sample557,okul,144,
signer39_sample558,yildiz,219,
signer39_sample559,orman,149,
signer39_sample56,cumartesi,45,
signer39_sample560,futbol,70,
signer39_sample561,misafir,133,
signer39_sample562,nasil,136,
signer39_sample563,para,154,
signer39_sample564,getirmek,73,
signer39_sample565,dugun,54,
signer39_sample566,yemek,217,
signer39_sample567,ses,178,
signer39_sample568,fotograf,69,
signer39_sample569,masallah,128,
signer39_sample57,patates,156,
signer39_sample570,soz,184,
signer39_sample571,kim,111,
signer39_sample572,persembe,160,
signer39_sample573,afiyet_olsun,3,
signer39_sample574,yakin,206,
signer39_sample575,vergi,205,
signer39_sample576,aglamak,7,
signer39_sample577,pantolon,153,
signer39_sample578,siz,182,
signer39_sample579,sen,175,
signer39_sample58,ozur_dilemek,151,
signer39_sample580,okul,144,
signer39_sample581,tehlike,192,
signer39_sample582,sali,168,
signer39_sample583,musluk,135,
signer39_sample584,tamam,186,
signer39_sample585,kapi,105,
signer39_sample586,ayni,19,
signer39_sample587,kemer,109,
signer39_sample588,cuzdan,46,
signer39_sample589,leke,124,
signer39_sample59,gol,74,
signer39_sample590,tehlike,192,
signer39_sample591,hasta,82,
signer39_sample592,siz,182,
signer39_sample593,maas,125,
signer39_sample594,devlet,51,
signer39_sample595,aglamak,7,
signer39_sample596,yastik,214,
signer39_sample597,memnun_olmak,130,
signer39_sample598,yarin,212,
signer39_sample599,yavas,216,
signer39_sample6,keske,110,
signer39_sample60,kalem,103,
signer39_sample600,tornavida,197,
signer39_sample601,cirkin,41,
signer39_sample602,hastane,83,
signer39_sample603,yalniz,207,
signer39_sample604,yapmak,209,
signer39_sample605,yakin,206,
signer39_sample606,kitap,114,
signer39_sample607,evli,66,
signer39_sample608,oda,141,
signer39_sample609,turkiye,198,
signer39_sample61,yildiz,219,
signer39_sample610,pencere,159,
signer39_sample611,bilgi_vermek,33,
signer39_sample612,catal,37,
signer39_sample613,kahvalti,102,
signer39_sample614,para,154,
signer39_sample615,akraba,11,
signer39_sample616,ses,178,
signer39_sample617,hata,84,
signer39_sample618,dolu,53,
signer39_sample619,cumartesi,45,
signer39_sample62,gol,74,
signer39_sample620,corba,43,
signer39_sample621,musluk,135,
signer39_sample622,soylemek,183,
signer39_sample623,anne,14,
signer39_sample624,salca,167,
signer39_sample625,kacmak,101,
signer39_sample626,savas,171,
signer39_sample627,ses,178,
signer39_sample628,terzi,195,
signer39_sample629,eczane,58,
signer39_sample63,hakli,80,
signer39_sample630,degistirmek,49,
signer39_sample631,dolu,53,
signer39_sample632,beklemek,29,
signer39_sample633,kolonya,118,
signer39_sample634,tarih,188,
signer39_sample635,bal,23,
signer39_sample636,yardim,211,
signer39_sample637,kopek,120,
signer39_sample638,cumartesi,45,
signer39_sample639,dusman,56,
signer39_sample64,alisveris,12,
signer39_sample640,pamuk,152,
signer39_sample641,kopru,121,
signer39_sample642,tornavida,197,
signer39_sample643,isik,98,
signer39_sample644,caydanlik,39,
signer39_sample645,akraba,11,
signer39_sample646,yakin,206,
signer39_sample647,kemer,109,
signer39_sample648,melek,129,
signer39_sample649,gostermek,77,
signer39_sample65,carsamba,36,
signer39_sample650,persembe,160,
signer39_sample651,abla,0,
signer39_sample652,kavsak,107,
signer39_sample653,kopru,121,
signer39_sample654,doktor,52,
signer39_sample655,turkiye,198,
signer39_sample656,kucak,123,
signer39_sample657,bayram,26,
signer39_sample658,cekic,40,
signer39_sample659,kimlik,112,
signer39_sample66,olur,147,
signer39_sample660,kotu,122,
signer39_sample661,kavsak,107,
signer39_sample662,kalem,103,
signer39_sample663,devirmek,50,
signer39_sample664,tavan,191,
signer39_sample665,tatil,189,
signer39_sample67,biz,34,
signer39_sample68,yastik,214,
signer39_sample69,yok,220,
signer39_sample7,caydanlik,39,
signer39_sample70,kacmak,101,
signer39_sample71,sabun,166,
signer39_sample72,misafir,133,
signer39_sample73,piknik,161,
signer39_sample74,calismak,35,
signer39_sample75,salca,167,
signer39_sample76,bardak,24,
signer39_sample77,serbest,177,
signer39_sample78,sabun,166,
signer39_sample79,terzi,195,
signer39_sample8,kopek,120,
signer39_sample80,memnun_olmak,130,
signer39_sample81,hep,91,
signer39_sample82,pantolon,153,
signer39_sample83,soylemek,183,
signer39_sample84,dun,55,
signer39_sample85,isik,98,
signer39_sample86,iyi,100,
signer39_sample87,var,204,
signer39_sample88,dusman,56,
signer39_sample89,hayir,86,
signer39_sample9,kim,111,
signer39_sample90,cuma,44,
signer39_sample91,keske,110,
signer39_sample92,evet,65,
signer39_sample93,hediye,89,
signer39_sample94,orman,149,
signer39_sample95,yatak,215,
signer39_sample96,kotu,122,
signer39_sample97,sinir,181,
signer39_sample98,telefon,193,
signer39_sample99,un,201,
signer6_sample1,kitap,114,
signer6_sample10,cirkin,41,
signer6_sample100,memnun_olmak,130,
signer6_sample101,neden,137,
signer6_sample102,piknik,161,
signer6_sample103,futbol,70,
signer6_sample104,rica_etmek,164,
signer6_sample105,futbol,70,
signer6_sample106,seytan,180,
signer6_sample107,seker,172,
signer6_sample108,acele,1,
signer6_sample109,olur,147,
signer6_sample11,acikmak,2,
signer6_sample110,eczane,58,
signer6_sample111,emek,60,
signer6_sample112,bal,23,
signer6_sample113,olur,147,
signer6_sample114,vergi,205,
signer6_sample115,mendil,131,
signer6_sample116,ozur_dilemek,151,
signer6_sample117,doktor,52,
signer6_sample118,melek,129,
signer6_sample119,yol,221,
signer6_sample12,iyi,100,
signer6_sample120,salca,167,
signer6_sample121,icmek,94,
signer6_sample122,hata,84,
signer6_sample123,evet,65,
signer6_sample124,bahce,21,
signer6_sample125,evet,65,
signer6_sample126,yakin,206,
signer6_sample127,pazartesi,158,
signer6_sample128,anahtar,13,
signer6_sample129,ev,64,
signer6_sample13,akraba,11,
signer6_sample130,pantolon,153,
signer6_sample131,emekli,61,
signer6_sample132,fotograf,69,
signer6_sample133,soylemek,183,
signer6_sample134,itmek,99,
signer6_sample135,dusman,56,
signer6_sample136,hali,81,
signer6_sample137,masallah,128,
signer6_sample138,yakin,206,
signer6_sample139,agac,5,
signer6_sample14,yol,221,
signer6_sample140,okul,144,
signer6_sample141,bayram,26,
signer6_sample142,hakli,80,
signer6_sample143,cay,38,
signer6_sample144,yildiz,219,
signer6_sample145,hali,81,
signer6_sample146,persembe,160,
signer6_sample147,tatli,190,
signer6_sample148,yorgun,222,
signer6_sample149,var,204,
signer6_sample15,aglamak,7,
signer6_sample150,kitap,114,
signer6_sample151,kacmak,101,
signer6_sample152,cekic,40,
signer6_sample153,bayrak,25,
signer6_sample154,komur,119,
signer6_sample155,kapi,105,
signer6_sample156,gol,74,
signer6_sample157,olmaz,146,
signer6_sample158,carsamba,36,
signer6_sample159,dolu,53,
signer6_sample16,cuzdan,46,
signer6_sample160,catal,37,
signer6_sample161,para,154,
signer6_sample162,acele,1,
signer6_sample163,beklemek,29,
signer6_sample164,rica_etmek,164,
signer6_sample165,oruc,150,
signer6_sample166,akilsiz,10,
signer6_sample167,masallah,128,
signer6_sample168,okul,144,
signer6_sample169,serbest,177,
signer6_sample17,selam,173,
signer6_sample170,getirmek,73,
signer6_sample171,kiz,116,
signer6_sample172,aile,8,
signer6_sample173,cuma,44,
signer6_sample174,bekar,28,
signer6_sample175,getirmek,73,
signer6_sample176,keske,110,
signer6_sample177,aglamak,7,
signer6_sample178,kotu,122,
signer6_sample179,tuvalet,200,
signer6_sample18,bal,23,
signer6_sample180,baba,20,
signer6_sample181,yasak,213,
signer6_sample182,pencere,159,
signer6_sample183,gormek,76,
signer6_sample184,leke,124,
signer6_sample185,devirmek,50,
signer6_sample186,pazar,157,
signer6_sample187,merdiven,132,
signer6_sample188,nerede,138,
signer6_sample189,ayni,19,
signer6_sample19,cay,38,
signer6_sample190,tesekkur,196,
signer6_sample191,bekar,28,
signer6_sample192,emek,60,
signer6_sample193,kavsak,107,
signer6_sample194,yemek_pisirmek,218,
signer6_sample195,pazartesi,158,
signer6_sample196,ocak,140,
signer6_sample197,dugun,54,
signer6_sample198,kira,113,
signer6_sample199,bardak,24,
signer6_sample2,piknik,161,
signer6_sample20,bakmak,22,
signer6_sample200,ben,30,
signer6_sample201,odun,142,
signer6_sample202,fil,68,
signer6_sample203,sabun,166,
signer6_sample204,uzak,202,
signer6_sample205,onlar,148,
signer6_sample206,alisveris,12,
signer6_sample207,gomlek,75,
signer6_sample208,olmaz,146,
signer6_sample209,yildiz,219,
signer6_sample21,patates,156,
signer6_sample210,erkek,62,
signer6_sample211,sinir,181,
signer6_sample212,yemek_pisirmek,218,
signer6_sample213,kotu,122,
signer6_sample214,dolu,53,
signer6_sample215,cirkin,41,
signer6_sample216,cekic,40,
signer6_sample217,kahvalti,102,
signer6_sample218,dugun,54,
signer6_sample219,hali,81,
signer6_sample22,kardes,106,
signer6_sample220,psikoloji,163,
signer6_sample221,sen,175,
signer6_sample222,keske,110,
signer6_sample223,hayirli_olsun,87,
signer6_sample224,ogretmen,143,
signer6_sample225,kavsak,107,
signer6_sample226,seker,172,
signer6_sample227,olimpiyat,145,
signer6_sample228,kiyma,115,
signer6_sample229,odun,142,
signer6_sample23,degistirmek,49,
signer6_sample230,dede,48,
signer6_sample231,hastane,83,
signer6_sample232,ilgilenmemek,97,
signer6_sample233,et,63,
signer6_sample234,anne,14,
signer6_sample235,devirmek,50,
signer6_sample236,arkadas,15,
signer6_sample237,ezberlemek,67,
signer6_sample238,agabey,4,
signer6_sample239,yemek_pisirmek,218,
signer6_sample24,yastik,214,
signer6_sample240,yildiz,219,
signer6_sample241,yakin,206,
signer6_sample242,oda,141,
signer6_sample243,tarak,187,
signer6_sample244,kiz,116,
signer6_sample245,masallah,128,
signer6_sample246,agir,6,
signer6_sample247,hep,91,
signer6_sample248,bilgi_vermek,33,
signer6_sample249,aile,8,
signer6_sample25,et,63,
signer6_sample250,hayirli_olsun,87,
signer6_sample251,bebek,27,
signer6_sample252,kolonya,118,
signer6_sample253,nine,139,
signer6_sample254,saat,165,
signer6_sample255,kopek,120,
signer6_sample256,bahce,21,
signer6_sample257,pantolon,153,
signer6_sample258,calismak,35,
signer6_sample259,erkek,62,
signer6_sample26,un,201,
signer6_sample260,hakli,80,
signer6_sample261,yorgun,222,
signer6_sample262,persembe,160,
signer6_sample263,sinir,181,
signer6_sample264,selam,173,
signer6_sample265,akraba,11,
signer6_sample266,kira,113,
signer6_sample267,hafif,79,
signer6_sample268,tornavida,197,
signer6_sample269,yardim,211,
signer6_sample27,yarabandi,210,
signer6_sample270,tarih,188,
signer6_sample271,ses,178,
signer6_sample272,turuncu,199,
signer6_sample273,pastirma,155,
signer6_sample274,bahce,21,
signer6_sample275,nasil,136,
signer6_sample276,abla,0,
signer6_sample277,evli,66,
signer6_sample278,futbol,70,
signer6_sample279,yardim,211,
signer6_sample28,ilac,96,
signer6_sample280,soz,184,
signer6_sample281,kaza,108,
signer6_sample282,soylemek,183,
signer6_sample283,memnun_olmak,130,
signer6_sample284,sut,185,
signer6_sample285,yumurta,223,
signer6_sample286,kopru,121,
signer6_sample287,kemer,109,
signer6_sample288,dede,48,
signer6_sample289,dede,48,
signer6_sample29,musluk,135,
signer6_sample290,tavan,191,
signer6_sample291,agir,6,
signer6_sample292,komur,119,
signer6_sample293,nerede,138,
signer6_sample294,siz,182,
signer6_sample295,akilli,9,
signer6_sample296,ogretmen,143,
signer6_sample297,hayir,86,
signer6_sample298,kopru,121,
signer6_sample299,kalorifer,104,
signer6_sample3,gostermek,77,
signer6_sample30,bayrak,25,
signer6_sample300,kalorifer,104,
signer6_sample301,sampiyon,169,
signer6_sample302,yavas,216,
signer6_sample303,merdiven,132,
signer6_sample304,emek,60,
signer6_sample305,gol,74,
signer6_sample306,helal,90,
signer6_sample307,tornavida,197,
signer6_sample308,kaza,108,
signer6_sample309,beraber,32,
signer6_sample31,acikmak,2,
signer6_sample310,turkiye,198,
signer6_sample311,hic,92,
signer6_sample312,memnun_olmak,130,
signer6_sample313,bayram,26,
signer6_sample314,telefon,193,
signer6_sample315,bayram,26,
signer6_sample316,dusman,56,
signer6_sample317,rica_etmek,164,
signer6_sample318,onlar,148,
signer6_sample319,yasak,213,
signer6_sample32,tesekkur,196,
signer6_sample320,kopek,120,
signer6_sample321,gomlek,75,
signer6_sample322,cuzdan,46,
signer6_sample323,mendil,131,
signer6_sample324,gulmek,78,
signer6_sample325,tavan,191,
signer6_sample326,igne,95,
signer6_sample327,leke,124,
signer6_sample328,koku,117,
signer6_sample329,hoscakal,93,
signer6_sample33,gecmis,71,
signer6_sample330,kacmak,101,
signer6_sample331,soz,184,
signer6_sample332,terzi,195,
signer6_sample333,kira,113,
signer6_sample334,kapi,105,
signer6_sample335,yasak,213,
signer6_sample336,tamam,186,
signer6_sample337,anahtar,13,
signer6_sample338,yok,220,
signer6_sample339,olur,147,
signer6_sample34,psikoloji,163,
signer6_sample340,tuvalet,200,
signer6_sample341,hasta,82,
signer6_sample342,terzi,195,
signer6_sample343,beraber,32,
signer6_sample344,agabey,4,
signer6_sample345,tavan,191,
signer6_sample346,gulmek,78,
signer6_sample347,mudur,134,
signer6_sample348,zaman,224,
signer6_sample349,misafir,133,
signer6_sample35,agabey,4,
signer6_sample350,saat,165,
signer6_sample351,baba,20,
signer6_sample352,baba,20,
signer6_sample353,turkiye,198,
signer6_sample354,eldiven,59,
signer6_sample355,musluk,135,
signer6_sample356,anne,14,
signer6_sample357,odun,142,
signer6_sample358,cekic,40,
signer6_sample359,eldiven,59,
signer6_sample36,makas,126,
signer6_sample360,tesekkur,196,
signer6_sample361,seytan,180,
signer6_sample362,caydanlik,39,
signer6_sample363,sen,175,
signer6_sample364,kacmak,101,
signer6_sample365,tatil,189,
signer6_sample366,dakika,47,
signer6_sample367,mendil,131,
signer6_sample368,kimlik,112,
signer6_sample369,fil,68,
signer6_sample37,makas,126,
signer6_sample370,kolonya,118,
signer6_sample371,maas,125,
signer6_sample372,dun,55,
signer6_sample373,aile,8,
signer6_sample374,senet,176,
signer6_sample375,evet,65,
signer6_sample376,gormek,76,
signer6_sample377,dugun,54,
signer6_sample378,tarak,187,
signer6_sample379,ocak,140,
signer6_sample38,nerede,138,
signer6_sample380,hakli,80,
signer6_sample381,selam,173,
signer6_sample382,oda,141,
signer6_sample383,ozur_dilemek,151,
signer6_sample384,yok,220,
signer6_sample385,merdiven,132,
signer6_sample386,koku,117,
signer6_sample387,yumurta,223,
signer6_sample388,cocuk,42,
signer6_sample389,dakika,47,
signer6_sample39,var,204,
signer6_sample390,hediye,89,
signer6_sample391,cuma,44,
signer6_sample392,orman,149,
signer6_sample393,uzak,202,
signer6_sample394,tamam,186,
signer6_sample395,sampiyon,169,
signer6_sample396,fotograf,69,
signer6_sample397,ilac,96,
signer6_sample398,aglamak,7,
signer6_sample399,masa,127,
signer6_sample4,yarin,212,
signer6_sample40,okul,144,
signer6_sample400,fil,68,
signer6_sample401,sabun,166,
signer6_sample402,turkiye,198,
signer6_sample403,terazi,194,
signer6_sample404,doktor,52,
signer6_sample405,saat,165,
signer6_sample406,orman,149,
signer6_sample407,melek,129,
signer6_sample408,ev,64,
signer6_sample409,pastirma,155,
signer6_sample41,yapmak,209,
signer6_sample410,evli,66,
signer6_sample411,onlar,148,
signer6_sample412,ilac,96,
signer6_sample413,bilgi_vermek,33,
signer6_sample414,yarabandi,210,
signer6_sample415,yastik,214,
signer6_sample416,ayna,18,
signer6_sample417,yatak,215,
signer6_sample418,kavsak,107,
signer6_sample419,fotograf,69,
signer6_sample42,agac,5,
signer6_sample420,ilgilenmemek,97,
signer6_sample421,sampiyon,169,
signer6_sample422,caydanlik,39,
signer6_sample423,sali,168,
signer6_sample424,gecmis,71,
signer6_sample425,yarin,212,
signer6_sample426,ayna,18,
signer6_sample427,masa,127,
signer6_sample428,havlu,85,
signer6_sample429,kapi,105,
signer6_sample43,terzi,195,
signer6_sample430,sali,168,
signer6_sample431,kucak,123,
signer6_sample432,misafir,133,
signer6_sample433,kim,111,
signer6_sample434,yapmak,209,
signer6_sample435,var,204,
signer6_sample436,catal,37,
signer6_sample437,sevmek,179,
signer6_sample438,icmek,94,
signer6_sample439,hafif,79,
signer6_sample44,yatak,215,
signer6_sample440,siz,182,
signer6_sample441,havlu,85,
signer6_sample442,sen,175,
signer6_sample443,orman,149,
signer6_sample444,bebek,27,
signer6_sample445,kiyma,115,
signer6_sample446,pastirma,155,
signer6_sample447,patates,156,
signer6_sample448,igne,95,
signer6_sample449,yok,220,
signer6_sample45,helal,90,
signer6_sample450,hasta,82,
signer6_sample451,pamuk,152,
signer6_sample452,hastane,83,
signer6_sample453,kalem,103,
signer6_sample454,bakmak,22,
signer6_sample455,yavas,216,
signer6_sample456,isik,98,
signer6_sample457,sinir,181,
signer6_sample458,makas,126,
signer6_sample459,maas,125,
signer6_sample46,olimpiyat,145,
signer6_sample460,koku,117,
signer6_sample461,gecmis_olsun,72,
signer6_sample462,savas,171,
signer6_sample463,getirmek,73,
signer6_sample464,gostermek,77,
signer6_sample465,tamam,186,
signer6_sample466,sut,185,
signer6_sample467,zor,225,
signer6_sample468,hata,84,
signer6_sample469,arkadas,15,
signer6_sample47,ogretmen,143,
signer6_sample470,cirkin,41,
signer6_sample471,kaza,108,
signer6_sample472,sevmek,179,
signer6_sample473,hoscakal,93,
signer6_sample474,tuvalet,200,
signer6_sample475,salca,167,
signer6_sample476,cay,38,
signer6_sample477,psikoloji,163,
signer6_sample478,erkek,62,
signer6_sample479,kitap,114,
signer6_sample48,yatak,215,
signer6_sample480,biz,34,
signer6_sample481,savas,171,
signer6_sample482,ayna,18,
signer6_sample483,oruc,150,
signer6_sample484,bardak,24,
signer6_sample485,tatli,190,
signer6_sample486,ayakkabi,17,
signer6_sample487,devlet,51,
signer6_sample488,seker,172,
signer6_sample489,nine,139,
signer6_sample49,afiyet_olsun,3,
signer6_sample490,neden,137,
signer6_sample491,ev,64,
signer6_sample492,kucak,123,
signer6_sample493,tehlike,192,
signer6_sample494,tatli,190,
signer6_sample495,devlet,51,
signer6_sample496,oda,141,
signer6_sample497,agir,6,
signer6_sample498,vergi,205,
signer6_sample499,pamuk,152,
signer6_sample5,alisveris,12,
signer6_sample50,helal,90,
signer6_sample500,beklemek,29,
signer6_sample501,patates,156,
signer6_sample502,ataturk,16,
signer6_sample503,isik,98,
signer6_sample504,persembe,160,
signer6_sample505,yanlis,208,
signer6_sample506,igne,95,
signer6_sample507,et,63,
signer6_sample508,ayni,19,
signer6_sample509,keske,110,
signer6_sample51,musluk,135,
signer6_sample510,benzin,31,
signer6_sample511,gol,74,
signer6_sample512,dun,55,
signer6_sample513,itmek,99,
signer6_sample514,caydanlik,39,
signer6_sample515,pencere,159,
signer6_sample516,oruc,150,
signer6_sample517,bilgi_vermek,33,
signer6_sample518,anahtar,13,
signer6_sample519,hayvan,88,
signer6_sample52,kopek,120,
signer6_sample520,akilli,9,
signer6_sample521,acele,1,
signer6_sample522,biz,34,
signer6_sample523,corba,43,
signer6_sample524,beklemek,29,
signer6_sample525,carsamba,36,
signer6_sample526,tehlike,192,
signer6_sample527,doktor,52,
signer6_sample528,hic,92,
signer6_sample529,pazartesi,158,
signer6_sample53,yardim,211,
signer6_sample530,pantolon,153,
signer6_sample531,vergi,205,
signer6_sample532,alisveris,12,
signer6_sample533,nine,139,
signer6_sample534,uzgun,203,
signer6_sample535,cumartesi,45,
signer6_sample536,duvar,57,
signer6_sample537,sut,185,
signer6_sample538,kemer,109,
signer6_sample539,hayir,86,
signer6_sample54,pamuk,152,
signer6_sample540,ayakkabi,17,
signer6_sample541,ataturk,16,
signer6_sample542,ezberlemek,67,
signer6_sample543,yanlis,208,
signer6_sample544,cocuk,42,
signer6_sample545,bal,23,
signer6_sample546,emekli,61,
signer6_sample547,terazi,194,
signer6_sample548,anne,14,
signer6_sample549,itmek,99,
signer6_sample55,havlu,85,
signer6_sample550,iyi,100,
signer6_sample551,leke,124,
signer6_sample552,cumartesi,45,
signer6_sample553,dusman,56,
signer6_sample554,uzak,202,
signer6_sample555,akilsiz,10,
signer6_sample556,akilsiz,10,
signer6_sample557,bayrak,25,
signer6_sample558,akilli,9,
signer6_sample559,eczane,58,
signer6_sample56,polis,162,
signer6_sample560,hata,84,
signer6_sample561,sali,168,
signer6_sample562,bardak,24,
signer6_sample563,kardes,106,
signer6_sample564,masa,127,
signer6_sample565,sabun,166,
signer6_sample566,arkadas,15,
signer6_sample567,cuma,44,
signer6_sample568,telefon,193,
signer6_sample569,soylemek,183,
signer6_sample57,yumurta,223,
signer6_sample570,ozur_dilemek,151,
signer6_sample571,pencere,159,
signer6_sample572,maas,125,
signer6_sample573,kemer,109,
signer6_sample574,savas,171,
signer6_sample575,turuncu,199,
signer6_sample576,tornavida,197,
signer6_sample577,yol,221,
signer6_sample578,ilgilenmemek,97,
signer6_sample579,melek,129,
signer6_sample58,kotu,122,
signer6_sample580,devirmek,50,
signer6_sample581,gostermek,77,
signer6_sample582,cocuk,42,
signer6_sample583,gecmis_olsun,72,
signer6_sample584,cumartesi,45,
signer6_sample585,semsiye,174,
signer6_sample586,komur,119,
signer6_sample587,kucak,123,
signer6_sample588,gormek,76,
signer6_sample589,hasta,82,
signer6_sample59,kim,111,
signer6_sample590,siz,182,
signer6_sample591,turuncu,199,
signer6_sample592,gecmis,71,
signer6_sample593,yemek,217,
signer6_sample594,kolonya,118,
signer6_sample595,ataturk,16,
signer6_sample596,degistirmek,49,
signer6_sample597,tarak,187,
signer6_sample598,tatil,189,
signer6_sample599,hediye,89,
signer6_sample6,sapka,170,
signer6_sample60,salca,167,
signer6_sample600,dolu,53,
signer6_sample601,sapka,170,
signer6_sample602,kalem,103,
signer6_sample603,sevmek,179,
signer6_sample604,terazi,194,
signer6_sample605,yarabandi,210,
signer6_sample606,kalorifer,104,
signer6_sample607,un,201,
signer6_sample608,olmaz,146,
signer6_sample609,kiz,116,
signer6_sample61,hayvan,88,
signer6_sample610,semsiye,174,
signer6_sample611,cuzdan,46,
signer6_sample612,uzgun,203,
signer6_sample613,sapka,170,
signer6_sample614,tarih,188,
signer6_sample615,yapmak,209,
signer6_sample616,kalem,103,
signer6_sample617,nasil,136,
signer6_sample618,emekli,61,
signer6_sample619,misafir,133,
signer6_sample62,dakika,47,
signer6_sample620,yemek,217,
signer6_sample621,mudur,134,
signer6_sample622,duvar,57,
signer6_sample623,eldiven,59,
signer6_sample624,kiyma,115,
signer6_sample625,zor,225,
signer6_sample626,duvar,57,
signer6_sample627,uzgun,203,
signer6_sample628,zor,225,
signer6_sample629,carsamba,36,
signer6_sample63,biz,34,
signer6_sample630,hediye,89,
signer6_sample631,afiyet_olsun,3,
signer6_sample632,kahvalti,102,
signer6_sample633,ezberlemek,67,
signer6_sample634,zaman,224,
signer6_sample635,para,154,
