video_koku,tr_isaret_veya_cumle,sinif_id,not
signer1_sample647,ozur_dilemek,151,
signer1_sample648,afiyet_olsun,3,
signer1_sample649,beklemek,29,
signer1_sample65,kalorifer,104,
signer1_sample650,bahce,21,
signer1_sample651,ilac,96,
signer1_sample652,bayram,26,
signer1_sample653,agabey,4,
signer1_sample654,hayvan,88,
signer1_sample655,gormek,76,
signer1_sample656,ben,30,
signer1_sample657,tatil,189,
signer1_sample658,turkiye,198,
signer1_sample659,komur,119,
signer1_sample66,oruc,150,
signer1_sample660,evet,65,
signer1_sample661,kahvalti,102,
signer1_sample662,kira,113,
signer1_sample663,kolonya,118,
signer1_sample664,bilgi_vermek,33,
signer1_sample665,yastik,214,
signer1_sample666,ben,30,
signer1_sample667,helal,90,
signer1_sample668,yanlis,208,
signer1_sample669,gol,74,
signer1_sample67,arkadas,15,
signer1_sample670,devirmek,50,
signer1_sample671,eldiven,59,
signer1_sample672,zor,225,
signer1_sample673,anahtar,13,
signer1_sample674,hoscakal,93,
signer1_sample675,kira,113,
signer1_sample676,tatil,189,
signer1_sample677,bayram,26,
signer1_sample678,yatak,215,
signer1_sample679,devlet,51,
signer1_sample68,afiyet_olsun,3,
signer1_sample680,terzi,195,
signer1_sample681,tesekkur,196,
signer1_sample682,bebek,27,
signer1_sample683,arkadas,15,
signer1_sample684,pantolon,153,
signer1_sample685,tornavida,197,
signer1_sample686,emek,60,
signer1_sample687,yarin,212,
signer1_sample688,sen,175,
signer1_sample689,evli,66,
signer1_sample69,kim,111,
signer1_sample690,yumurta,223,
signer1_sample691,bakmak,22,
signer1_sample692,piknik,161,
signer1_sample693,sampiyon,169,
signer1_sample694,semsiye,174,
signer1_sample695,para,154,
signer1_sample696,sampiyon,169,
signer1_sample697,turuncu,199,
signer1_sample698,hayirli_olsun,87,
signer1_sample699,pastirma,155,
signer1_sample7,iyi,100,
signer1_sample70,sevmek,179,
signer1_sample700,agac,5,
signer1_sample701,pazar,157,
signer1_sample702,polis,162,
signer1_sample703,orman,149,
signer1_sample704,seker,172,
signer1_sample705,uzgun,203,
signer1_sample706,seker,172,
signer1_sample707,tatli,190,
signer1_sample708,tesekkur,196,
signer1_sample709,afiyet_olsun,3,
signer1_sample71,patates,156,
signer1_sample710,oda,141,
signer1_sample711,para,154,
signer1_sample712,yavas,216,
signer1_sample713,kaza,108,
signer1_sample714,soylemek,183,
signer1_sample715,turuncu,199,
signer1_sample716,akraba,11,
signer1_sample717,tatil,189,
signer1_sample718,anne,14,
signer1_sample719,tehlike,192,
signer1_sample72,ev,64,
signer1_sample720,cocuk,42,
signer1_sample721,gormek,76,
signer1_sample722,sut,185,
signer1_sample723,sen,175,
signer1_sample724,kim,111,
signer1_sample725,ayni,19,
signer1_sample726,kavsak,107,
signer1_sample727,pazar,157,
signer1_sample728,hakli,80,
signer1_sample729,kolonya,118,
signer1_sample73,dede,48,
signer1_sample730,telefon,193,
signer1_sample731,tarih,188,
signer1_sample732,nerede,138,
signer1_sample733,yarabandi,210,
signer1_sample734,ilac,96,
signer1_sample735,soz,184,
signer1_sample736,olimpiyat,145,
signer1_sample737,hata,84,
signer1_sample738,aglamak,7,
signer1_sample739,duvar,57,
signer1_sample74,masallah,128,
signer1_sample740,hayvan,88,
signer1_sample741,zaman,224,
signer1_sample742,beklemek,29,
signer1_sample743,hafif,79,
signer1_sample744,ilgilenmemek,97,
signer1_sample745,senet,176,
signer1_sample746,masa,127,
signer1_sample747,hakli,80,
signer1_sample748,kardes,106,
signer1_sample749,kalorifer,104,
signer1_sample75,kardes,106,
signer1_sample750,sabun,166,
signer1_sample751,kacmak,101,
signer1_sample752,yildiz,219,
signer1_sample753,yok,220,
signer1_sample754,ayna,18,
signer1_sample755,beklemek,29,
signer1_sample756,yapmak,209,
signer1_sample757,hayvan,88,
signer1_sample758,biz,34,
signer1_sample759,akilsiz,10,
signer1_sample76,yatak,215,
signer1_sample760,serbest,177,
signer1_sample761,kopek,120,
signer1_sample762,serbest,177,
signer1_sample763,makas,126,
signer1_sample764,evli,66,
signer1_sample765,cay,38,
signer1_sample766,dun,55,
signer1_sample767,fil,68,
signer1_sample768,aglamak,7,
signer1_sample769,anne,14,
signer1_sample77,tavan,191,
signer1_sample770,koku,117,
signer1_sample771,leke,124,
signer1_sample772,ayni,19,
signer1_sample773,hayvan,88,
signer1_sample774,kacmak,101,
signer1_sample775,tamam,186,
signer1_sample776,gecmis_olsun,72,
signer1_sample777,musluk,135,
signer1_sample778,abla,0,
signer1_sample779,cekic,40,
signer1_sample78,alisveris,12,
signer1_sample780,sinir,181,
signer1_sample781,havlu,85,
signer1_sample782,yardim,211,
signer1_sample783,erkek,62,
signer1_sample784,yardim,211,
signer1_sample785,oda,141,
signer1_sample786,kitap,114,
signer1_sample787,gormek,76,
signer1_sample788,et,63,
signer1_sample789,dede,48,
signer1_sample79,kimlik,112,
signer1_sample790,mendil,131,
signer1_sample791,kiyma,115,
signer1_sample792,savas,171,
signer1_sample793,yemek,217,
signer1_sample794,kimlik,112,
signer1_sample795,dakika,47,
signer1_sample796,bahce,21,
signer1_sample797,para,154,
signer1_sample798,hayirli_olsun,87,
signer1_sample799,nerede,138,
signer1_sample8,sali,168,
signer1_sample80,ezberlemek,67,
signer1_sample800,orman,149,
signer1_sample801,hasta,82,
signer1_sample802,caydanlik,39,
signer1_sample803,akraba,11,
signer1_sample804,gecmis_olsun,72,
signer1_sample805,cuzdan,46,
signer1_sample806,gol,74,
signer1_sample807,olur,147,
signer1_sample808,tornavida,197,
signer1_sample809,kemer,109,
signer1_sample81,yavas,216,
signer1_sample810,ayakkabi,17,
signer1_sample811,misafir,133,
signer1_sample812,akilsiz,10,
signer1_sample813,sali,168,
signer1_sample814,un,201,
signer1_sample815,rica_etmek,164,
signer1_sample816,ezberlemek,67,
signer1_sample817,kaza,108,
signer1_sample818,kapi,105,
signer1_sample819,masallah,128,
signer1_sample82,kiz,116,
signer1_sample820,hediye,89,
signer1_sample821,polis,162,
signer1_sample822,hayir,86,
signer1_sample823,okul,144,
signer1_sample824,yasak,213,
signer1_sample825,kacmak,101,
signer1_sample826,ben,30,
signer1_sample827,akilsiz,10,
signer1_sample828,ogretmen,143,
signer1_sample829,acele,1,
signer1_sample83,baba,20,
signer1_sample830,nine,139,
signer1_sample831,alisveris,12,
signer1_sample832,un,201,
signer1_sample833,ev,64,
signer1_sample834,nasil,136,
signer1_sample835,devlet,51,
signer1_sample836,kaza,108,
signer1_sample837,akilli,9,
signer1_sample838,agac,5,
signer1_sample839,pencere,159,
signer1_sample84,bekar,28,
signer1_sample840,ilgilenmemek,97,
signer1_sample841,soz,184,
signer1_sample842,pazartesi,158,
signer1_sample843,yanlis,208,
signer1_sample844,ayni,19,
signer1_sample845,nerede,138,
signer1_sample846,hic,92,
signer1_sample847,corba,43,
signer1_sample848,var,204,
signer1_sample849,sevmek,179,
signer1_sample85,cuzdan,46,
signer1_sample850,emek,60,
signer1_sample851,aile,8,
signer1_sample852,pastirma,155,
signer1_sample853,turuncu,199,
signer1_sample854,nine,139,
signer1_sample855,siz,182,
signer1_sample856,cuzdan,46,
signer1_sample857,aile,8,
signer1_sample858,olur,147,
signer1_sample859,kimlik,112,
signer1_sample86,dun,55,
signer1_sample860,evet,65,
signer1_sample861,sapka,170,
signer1_sample862,emek,60,
signer1_sample863,yakin,206,
signer1_sample864,masa,127,
signer1_sample865,kimlik,112,
signer1_sample866,kitap,114,
signer1_sample867,tehlike,192,
signer1_sample868,kavsak,107,
signer1_sample869,merdiven,132,
signer1_sample87,mudur,134,
signer1_sample870,yalniz,207,
signer1_sample871,yalniz,207,
signer1_sample872,cumartesi,45,
signer1_sample873,merdiven,132,
signer1_sample874,tornavida,197,
signer1_sample875,ezberlemek,67,
signer1_sample876,baba,20,
signer1_sample877,pamuk,152,
signer1_sample878,siz,182,
signer1_sample879,bardak,24,
signer1_sample88,ocak,140,
signer1_sample880,bal,23,
signer1_sample881,bayram,26,
signer1_sample882,yarin,212,
signer1_sample883,fotograf,69,
signer1_sample884,sabun,166,
signer1_sample885,gomlek,75,
signer1_sample886,cumartesi,45,
signer1_sample887,doktor,52,
signer1_sample888,onlar,148,
signer1_sample889,gecmis_olsun,72,
signer1_sample89,kavsak,107,
signer1_sample890,pamuk,152,
signer1_sample891,devlet,51,
signer1_sample892,sabun,166,
signer1_sample893,tavan,191,
signer1_sample894,yumurta,223,
signer1_sample895,salca,167,
signer1_sample896,vergi,205,
signer1_sample897,caydanlik,39,
signer1_sample898,akraba,11,
signer1_sample899,cay,38,
signer1_sample9,dugun,54,
signer1_sample90,uzak,202,
signer1_sample900,havlu,85,
signer1_sample901,helal,90,
signer1_sample902,bayram,26,
signer1_sample903,psikoloji,163,
signer1_sample904,salca,167,
signer1_sample905,para,154,
signer1_sample906,cekic,40,
signer1_sample907,calismak,35,
signer1_sample908,emekli,61,
signer1_sample909,tatli,190,
signer1_sample91,kira,113,
signer1_sample910,cuma,44,
signer1_sample911,masa,127,
signer1_sample912,yardim,211,
signer1_sample913,dolu,53,
signer1_sample914,devirmek,50,
signer1_sample915,isik,98,
signer1_sample916,isik,98,
signer1_sample917,yildiz,219,
signer1_sample918,doktor,52,
signer1_sample919,bahce,21,
signer1_sample92,hayir,86,
signer1_sample920,seytan,180,
signer1_sample921,tatil,189,
signer1_sample922,okul,144,
signer1_sample923,persembe,160,
signer1_sample924,hafif,79,
signer1_sample925,itmek,99,
signer1_sample926,keske,110,
signer1_sample927,onlar,148,
signer1_sample928,calismak,35,
signer1_sample929,hic,92,
signer1_sample93,yumurta,223,
signer1_sample930,anahtar,13,
signer1_sample931,bilgi_vermek,33,
signer1_sample932,beraber,32,
signer1_sample933,tehlike,192,
signer1_sample934,savas,171,
signer1_sample935,telefon,193,
signer1_sample936,acele,1,
signer1_sample937,yatak,215,
signer1_sample938,gol,74,
signer1_sample939,yakin,206,
signer1_sample94,oruc,150,
signer1_sample940,gulmek,78,
signer1_sample941,tarak,187,
signer1_sample942,ocak,140,
signer1_sample943,hastane,83,
signer1_sample944,abla,0,
signer1_sample945,masallah,128,
signer1_sample946,var,204,
signer1_sample947,pazar,157,
signer1_sample948,nasil,136,
signer1_sample949,kalem,103,
signer1_sample95,sinir,181,
signer1_sample950,acikmak,2,
signer1_sample951,ben,30,
signer1_sample952,catal,37,
signer1_sample953,kiyma,115,
signer1_sample954,kiyma,115,
signer1_sample955,eldiven,59,
signer1_sample956,bal,23,
signer1_sample957,ayna,18,
signer1_sample958,olur,147,
signer1_sample959,melek,129,
signer1_sample96,keske,110,
signer1_sample960,getirmek,73,
signer1_sample961,emek,60,
signer1_sample962,yakin,206,
signer1_sample963,degistirmek,49,
signer1_sample964,seytan,180,
signer1_sample965,hakli,80,
signer1_sample966,kalorifer,104,
signer1_sample967,kardes,106,
signer1_sample968,aglamak,7,
signer1_sample969,onlar,148,
signer1_sample97,devirmek,50,
signer1_sample970,emekli,61,
signer1_sample971,degistirmek,49,
signer1_sample972,kiz,116,
signer1_sample973,para,154,
signer1_sample974,melek,129,
signer1_sample975,caydanlik,39,
signer1_sample976,tuvalet,200,
signer1_sample977,akilli,9,
signer1_sample978,erkek,62,
signer1_sample979,getirmek,73,
signer1_sample98,pamuk,152,
signer1_sample980,calismak,35,
signer1_sample981,leke,124,
signer1_sample982,hali,81,
signer1_sample983,tarih,188,
signer1_sample984,hediye,89,
signer1_sample985,dakika,47,
signer1_sample986,alisveris,12,
signer1_sample987,pencere,159,
signer1_sample988,keske,110,
signer1_sample989,acele,1,
signer1_sample99,ev,64,
signer1_sample990,isik,98,
signer1_sample991,itmek,99,
signer1_sample992,hep,91,
signer1_sample993,ogretmen,143,
signer1_sample994,merdiven,132,
signer1_sample995,orman,149,
signer1_sample996,polis,162,
signer1_sample997,yarin,212,
signer1_sample998,kapi,105,
signer1_sample999,var,204,
signer25_sample1,eczane,58,
signer25_sample10,terzi,195,
signer25_sample100,havlu,85,
signer25_sample101,evet,65,
signer25_sample102,kacmak,101,
signer25_sample103,erkek,62,
signer25_sample104,agabey,4,
signer25_sample105,hep,91,
signer25_sample106,odun,142,
signer25_sample107,ses,178,
signer25_sample108,baba,20,
signer25_sample109,agabey,4,
signer25_sample11,akilsiz,10,
signer25_sample110,acele,1,
signer25_sample111,kalem,103,
signer25_sample112,rica_etmek,164,
signer25_sample113,sut,185,
signer25_sample114,yumurta,223,
signer25_sample115,serbest,177,
signer25_sample116,nasil,136,
signer25_sample117,olimpiyat,145,
signer25_sample118,cuma,44,
signer25_sample119,telefon,193,
signer25_sample12,yarin,212,
signer25_sample120,ses,178,
signer25_sample121,gomlek,75,
signer25_sample122,kucak,123,
signer25_sample123,iyi,100,
signer25_sample124,yakin,206,
signer25_sample125,tarih,188,
signer25_sample126,yastik,214,
signer25_sample127,saat,165,
signer25_sample128,kaza,108,
signer25_sample129,emekli,61,
signer25_sample13,seker,172,
signer25_sample130,yardim,211,
signer25_sample131,degistirmek,49,
signer25_sample132,nine,139,
signer25_sample133,leke,124,
signer25_sample134,gecmis,71,
signer25_sample135,hic,92,
signer25_sample136,degistirmek,49,
signer25_sample137,sapka,170,
signer25_sample138,beklemek,29,
signer25_sample139,kavsak,107,
signer25_sample14,hayvan,88,
signer25_sample140,kacmak,101,
signer25_sample141,arkadas,15,
signer25_sample142,yildiz,219,
signer25_sample143,saat,165,
signer25_sample144,melek,129,
signer25_sample145,nasil,136,
signer25_sample146,senet,176,
signer25_sample147,bakmak,22,
signer25_sample148,akraba,11,
signer25_sample149,pazar,157,
signer25_sample15,yakin,206,
signer25_sample150,keske,110,
signer25_sample151,oruc,150,
signer25_sample152,eczane,58,
signer25_sample153,aile,8,
signer25_sample154,patates,156,
signer25_sample155,sapka,170,
signer25_sample156,okul,144,
signer25_sample157,bayrak,25,
signer25_sample158,isik,98,
signer25_sample159,kimlik,112,
signer25_sample16,hayir,86,
signer25_sample160,arkadas,15,
signer25_sample161,evli,66,
signer25_sample162,selam,173,
signer25_sample163,bebek,27,
signer25_sample164,neden,137,
signer25_sample165,ilgilenmemek,97,
signer25_sample166,bardak,24,
signer25_sample167,doktor,52,
signer25_sample168,kacmak,101,
signer25_sample169,kira,113,
signer25_sample17,yarabandi,210,
signer25_sample170,hata,84,
signer25_sample171,hata,84,
signer25_sample172,pamuk,152,
signer25_sample173,polis,162,
signer25_sample174,maas,125,
signer25_sample175,mudur,134,
signer25_sample176,hastane,83,
signer25_sample177,kalorifer,104,
signer25_sample178,kopru,121,
signer25_sample179,fotograf,69,
signer25_sample18,hep,91,
signer25_sample180,musluk,135,
signer25_sample181,savas,171,
signer25_sample182,evli,66,
signer25_sample183,cekic,40,
signer25_sample184,dakika,47,
signer25_sample185,acikmak,2,
signer25_sample186,gormek,76,
signer25_sample187,komur,119,
signer25_sample188,isik,98,
signer25_sample189,kaza,108,
signer25_sample19,emekli,61,
signer25_sample190,sevmek,179,
signer25_sample191,masa,127,
signer25_sample192,gecmis_olsun,72,
signer25_sample193,hayir,86,
signer25_sample194,yavas,216,
signer25_sample195,hasta,82,
signer25_sample196,carsamba,36,
signer25_sample197,ozur_dilemek,151,
signer25_sample198,hasta,82,
signer25_sample199,havlu,85,
signer25_sample2,ozur_dilemek,151,
signer25_sample20,polis,162,
signer25_sample200,biz,34,
signer25_sample201,melek,129,
signer25_sample202,anahtar,13,
signer25_sample203,terazi,194,
signer25_sample204,masallah,128,
signer25_sample205,persembe,160,
signer25_sample206,devirmek,50,
signer25_sample207,aile,8,
signer25_sample208,kemer,109,
signer25_sample209,gormek,76,
signer25_sample21,var,204,
signer25_sample210,mendil,131,
signer25_sample211,kiyma,115,
signer25_sample212,afiyet_olsun,3,
signer25_sample213,pazar,157,
signer25_sample214,salca,167,
signer25_sample215,cuzdan,46,
signer25_sample216,kapi,105,
signer25_sample217,tatli,190,
signer25_sample218,tatli,190,
signer25_sample219,kardes,106,
signer25_sample22,soz,184,
signer25_sample220,acikmak,2,
signer25_sample221,agac,5,
signer25_sample222,kopru,121,
signer25_sample223,okul,144,
signer25_sample224,kiz,116,
signer25_sample225,et,63,
signer25_sample226,helal,90,
signer25_sample227,kardes,106,
signer25_sample228,kotu,122,
signer25_sample229,psikoloji,163,
signer25_sample23,agir,6,
signer25_sample230,sali,168,
signer25_sample231,yol,221,
signer25_sample232,kim,111,
signer25_sample233,ilgilenmemek,97,
signer25_sample234,fil,68,
signer25_sample235,yapmak,209,
signer25_sample236,kopek,120,
signer25_sample237,pencere,159,
signer25_sample238,degistirmek,49,
signer25_sample239,memnun_olmak,130,
signer25_sample24,yatak,215,
signer25_sample240,turuncu,199,
signer25_sample241,vergi,205,
signer25_sample242,arkadas,15,
signer25_sample243,sevmek,179,
signer25_sample244,tamam,186,
signer25_sample245,nerede,138,
signer25_sample246,akraba,11,
signer25_sample247,sabun,166,
signer25_sample248,bebek,27,
signer25_sample249,kalorifer,104,
signer25_sample25,evet,65,
signer25_sample250,oda,141,
signer25_sample251,gormek,76,
signer25_sample252,olimpiyat,145,
signer25_sample253,bekar,28,
signer25_sample254,hediye,89,
signer25_sample255,getirmek,73,
signer25_sample256,kira,113,
signer25_sample257,gol,74,
signer25_sample258,uzgun,203,
signer25_sample259,persembe,160,
signer25_sample26,cocuk,42,
signer25_sample260,cay,38,
signer25_sample261,alisveris,12,
signer25_sample262,sinir,181,
signer25_sample263,calismak,35,
signer25_sample264,polis,162,
signer25_sample265,kitap,114,
signer25_sample266,sevmek,179,
signer25_sample267,komur,119,
signer25_sample268,dede,48,
signer25_sample269,psikoloji,163,
signer25_sample27,seytan,180,
signer25_sample270,hep,91,
signer25_sample271,turuncu,199,
signer25_sample272,hoscakal,93,
signer25_sample273,erkek,62,
signer25_sample274,icmek,94,
signer25_sample275,ocak,140,
signer25_sample276,cekic,40,
signer25_sample277,emek,60,
signer25_sample278,aglamak,7,
signer25_sample279,yastik,214,
signer25_sample28,hafif,79,
signer25_sample280,hic,92,
signer25_sample281,serbest,177,
signer25_sample282,nine,139,
signer25_sample283,terzi,195,
signer25_sample284,yemek,217,
signer25_sample285,abla,0,
signer25_sample286,rica_etmek,164,
signer25_sample287,gulmek,78,
signer25_sample288,masallah,128,
signer25_sample289,gulmek,78,
signer25_sample29,corba,43,
signer25_sample290,cay,38,
signer25_sample291,devlet,51,
signer25_sample292,aglamak,7,
signer25_sample293,oruc,150,
signer25_sample294,hafif,79,
signer25_sample295,yemek,217,
signer25_sample296,kavsak,107,
signer25_sample297,anne,14,
signer25_sample298,ben,30,
signer25_sample299,onlar,148,
signer25_sample3,cirkin,41,
signer25_sample30,uzak,202,
signer25_sample300,yapmak,209,
signer25_sample301,yok,220,
signer25_sample302,kopru,121,
signer25_sample303,uzgun,203,
signer25_sample304,benzin,31,
signer25_sample305,ayni,19,
signer25_sample306,sampiyon,169,
signer25_sample307,bayram,26,
signer25_sample308,tavan,191,
signer25_sample309,yanlis,208,
signer25_sample31,caydanlik,39,
signer25_sample310,doktor,52,
signer25_sample311,cirkin,41,
signer25_sample312,ayakkabi,17,
signer25_sample313,hediye,89,
signer25_sample314,sabun,166,
signer25_sample315,zor,225,
signer25_sample316,yardim,211,
signer25_sample317,et,63,
signer25_sample318,nerede,138,
signer25_sample319,yatak,215,
signer25_sample32,terzi,195,
signer25_sample320,ocak,140,
signer25_sample321,cay,38,
signer25_sample322,itmek,99,
signer25_sample323,olmaz,146,
signer25_sample324,dolu,53,
signer25_sample325,icmek,94,
signer25_sample326,tuvalet,200,
signer25_sample327,ilac,96,
signer25_sample328,merdiven,132,
signer25_sample329,caydanlik,39,
signer25_sample33,dusman,56,
signer25_sample330,alisveris,12,
signer25_sample331,var,204,
signer25_sample332,onlar,148,
signer25_sample333,igne,95,
signer25_sample334,benzin,31,
signer25_sample335,catal,37,
signer25_sample336,gecmis,71,
signer25_sample337,kimlik,112,
signer25_sample338,makas,126,
signer25_sample339,emek,60,
signer25_sample34,dolu,53,
signer25_sample340,salca,167,
signer25_sample341,itmek,99,
signer25_sample342,un,201,
signer25_sample343,var,204,
signer25_sample344,sen,175,
signer25_sample345,akilli,9,
signer25_sample346,ayni,19,
signer25_sample347,ayakkabi,17,
signer25_sample348,odun,142,
signer25_sample349,nerede,138,
signer25_sample35,yatak,215,
signer25_sample350,kahvalti,102,
signer25_sample351,tuvalet,200,
signer25_sample352,dede,48,
signer25_sample353,pastirma,155,
signer25_sample354,sali,168,
signer25_sample355,vergi,205,
signer25_sample356,tatli,190,
signer25_sample357,zor,225,
signer25_sample358,tehlike,192,
signer25_sample359,duvar,57,
signer25_sample36,bayram,26,
signer25_sample360,fotograf,69,
signer25_sample361,anne,14,
signer25_sample362,kitap,114,
signer25_sample363,catal,37,
signer25_sample364,ogretmen,143,
signer25_sample365,sinir,181,
signer25_sample366,leke,124,
signer25_sample367,bekar,28,
signer25_sample368,sapka,170,
signer25_sample369,akilli,9,
signer25_sample37,musluk,135,
signer25_sample370,misafir,133,
signer25_sample371,orman,149,
signer25_sample372,acele,1,
signer25_sample373,calismak,35,
signer25_sample374,yumurta,223,
signer25_sample375,acikmak,2,
signer25_sample376,dun,55,
signer25_sample377,bal,23,
signer25_sample378,kiyma,115,
signer25_sample379,sampiyon,169,
signer25_sample38,melek,129,
signer25_sample380,ataturk,16,
signer25_sample381,kotu,122,
signer25_sample382,duvar,57,
signer25_sample383,cuma,44,
signer25_sample384,sut,185,
signer25_sample385,erkek,62,
signer25_sample386,dede,48,
signer25_sample387,bal,23,
signer25_sample388,hayirli_olsun,87,
signer25_sample389,kavsak,107,
signer25_sample39,pastirma,155,
signer25_sample390,ayna,18,
signer25_sample391,hayvan,88,
signer25_sample392,terazi,194,
signer25_sample393,anahtar,13,
signer25_sample394,biz,34,
signer25_sample395,piknik,161,
signer25_sample396,neden,137,
signer25_sample397,sampiyon,169,
signer25_sample398,igne,95,
signer25_sample399,zaman,224,
signer25_sample4,ataturk,16,
signer25_sample40,selam,173,
signer25_sample400,turkiye,198,
signer25_sample401,siz,182,
signer25_sample402,duvar,57,
signer25_sample403,akilsiz,10,
signer25_sample404,dakika,47,
signer25_sample405,un,201,
signer25_sample406,yemek,217,
signer25_sample407,ogretmen,143,
signer25_sample408,cumartesi,45,
signer25_sample409,tornavida,197,
signer25_sample41,tesekkur,196,
signer25_sample410,ilgilenmemek,97,
signer25_sample411,vergi,205,
signer25_sample412,kalorifer,104,
signer25_sample413,yardim,211,
signer25_sample414,doktor,52,
signer25_sample415,cekic,40,
signer25_sample416,ses,178,
signer25_sample417,uzak,202,
signer25_sample418,yok,220,
signer25_sample419,senet,176,
signer25_sample42,ayakkabi,17,
signer25_sample420,koku,117,
signer25_sample421,yemek_pisirmek,218,
signer25_sample422,carsamba,36,
signer25_sample423,agac,5,
signer25_sample424,soylemek,183,
signer25_sample425,getirmek,73,
signer25_sample426,pamuk,152,
signer25_sample427,yanlis,208,
signer25_sample428,pantolon,153,
signer25_sample429,makas,126,
signer25_sample43,bakmak,22,
signer25_sample430,sen,175,
signer25_sample431,abla,0,
signer25_sample432,zaman,224,
signer25_sample433,maas,125,
signer25_sample434,ayni,19,
signer25_sample435,futbol,70,
signer25_sample436,bahce,21,
signer25_sample437,yarabandi,210,
signer25_sample438,soylemek,183,
signer25_sample439,gol,74,
signer25_sample44,eldiven,59,
signer25_sample440,masallah,128,
signer25_sample441,dun,55,
signer25_sample442,keske,110,
signer25_sample443,orman,149,
signer25_sample444,turkiye,198,
signer25_sample445,pantolon,153,
signer25_sample446,ev,64,
signer25_sample447,cocuk,42,
signer25_sample448,zor,225,
signer25_sample449,misafir,133,
signer25_sample45,soylemek,183,
signer25_sample450,hoscakal,93,
signer25_sample451,tamam,186,
signer25_sample452,ev,64,
signer25_sample453,gostermek,77,
signer25_sample454,ezberlemek,67,
signer25_sample455,kira,113,
signer25_sample456,yarin,212,
signer25_sample457,yasak,213,
signer25_sample458,yildiz,219,
signer25_sample459,yasak,213,
signer25_sample46,catal,37,
signer25_sample460,yalniz,207,
signer25_sample461,ocak,140,
signer25_sample462,senet,176,
signer25_sample463,acele,1,
signer25_sample464,hali,81,
signer25_sample465,psikoloji,163,
signer25_sample466,pazar,157,
signer25_sample467,ayna,18,
signer25_sample468,benzin,31,
signer25_sample469,mudur,134,
signer25_sample47,eldiven,59,
signer25_sample470,pastirma,155,
signer25_sample471,tesekkur,196,
signer25_sample472,pencere,159,
signer25_sample473,olmaz,146,
signer25_sample474,yastik,214,
signer25_sample475,cuzdan,46,
signer25_sample476,masa,127,
signer25_sample477,yok,220,
signer25_sample478,leke,124,
signer25_sample479,gulmek,78,
signer25_sample48,kim,111,
signer25_sample480,bardak,24,
signer25_sample481,iyi,100,
signer25_sample482,okul,144,
signer25_sample483,zaman,224,
signer25_sample484,kalem,103,
signer25_sample485,yasak,213,
signer25_sample486,gol,74,
signer25_sample487,yanlis,208,
signer25_sample488,merdiven,132,
signer25_sample489,beklemek,29,
signer25_sample49,neden,137,
signer25_sample490,hali,81,
signer25_sample491,hakli,80,
signer25_sample492,ataturk,16,
signer25_sample493,hayirli_olsun,87,
signer25_sample494,et,63,
signer25_sample495,terazi,194,
signer25_sample496,gomlek,75,
signer25_sample497,dolu,53,
signer25_sample498,kotu,122,
signer25_sample499,makas,126,
signer25_sample5,yalniz,207,
signer25_sample50,komur,119,
signer25_sample500,soz,184,
signer25_sample501,pamuk,152,
signer25_sample502,oda,141,
signer25_sample503,kolonya,118,
signer25_sample504,persembe,160,
signer25_sample505,tatil,189,
signer25_sample506,tesekkur,196,
signer25_sample507,dun,55,
signer25_sample508,aile,8,
signer25_sample509,sinir,181,
signer25_sample51,tatil,189,
signer25_sample510,ben,30,
signer25_sample511,hali,81,
signer25_sample512,kemer,109,
signer25_sample513,kardes,106,
signer25_sample514,bilgi_vermek,33,
signer25_sample515,yol,221,
signer25_sample516,gostermek,77,
signer25_sample517,siz,182,
signer25_sample518,beklemek,29,
signer25_sample519,igne,95,
signer25_sample52,yorgun,222,
signer25_sample520,helal,90,
signer25_sample521,sen,175,
signer25_sample522,kucak,123,
signer25_sample523,misafir,133,
signer25_sample524,yumurta,223,
signer25_sample525,kaza,108,
signer25_sample526,nasil,136,
signer25_sample527,telefon,193,
signer25_sample528,para,154,
signer25_sample529,devirmek,50,
signer25_sample53,tarak,187,
signer25_sample530,masa,127,
signer25_sample531,seytan,180,
signer25_sample532,gecmis,71,
signer25_sample533,olur,147,
signer25_sample534,baba,20,
signer25_sample535,kapi,105,
signer25_sample536,afiyet_olsun,3,
signer25_sample537,hediye,89,
signer25_sample538,yol,221,
signer25_sample539,kiz,116,
signer25_sample54,yavas,216,
signer25_sample540,bahce,21,
signer25_sample541,akraba,11,
signer25_sample542,onlar,148,
signer25_sample543,uzgun,203,
signer25_sample544,kimlik,112,
signer25_sample545,hastane,83,
signer25_sample546,ilac,96,
signer25_sample547,tavan,191,
signer25_sample548,hayvan,88,
signer25_sample549,hic,92,
signer25_sample55,agir,6,
signer25_sample550,cuzdan,46,
signer25_sample551,bal,23,
signer25_sample552,tornavida,197,
signer25_sample553,tehlike,192,
signer25_sample554,emek,60,
signer25_sample555,calismak,35,
signer25_sample556,caydanlik,39,
signer25_sample557,oruc,150,
signer25_sample558,sabun,166,
signer25_sample559,memnun_olmak,130,
signer25_sample56,agac,5,
signer25_sample560,semsiye,174,
signer25_sample561,tehlike,192,
signer25_sample562,para,154,
signer25_sample563,ogretmen,143,
signer25_sample564,itmek,99,
signer25_sample565,savas,171,
signer25_sample566,patates,156,
signer25_sample567,gecmis_olsun,72,
signer25_sample568,tarak,187,
signer25_sample569,dakika,47,
signer25_sample57,yapmak,209,
signer25_sample570,olmaz,146,
signer25_sample571,olur,147,
signer25_sample572,yarin,212,
signer25_sample573,olur,147,
